idx,target
t_337,0
t_338,3
t_339,1
t_340,0
t_341,0
t_342,3
t_343,0
t_344,4
t_345,2
t_346,4
t_347,1
t_348,2
t_349,3
t_350,3
t_351,3
t_352,0
t_353,1
t_354,2
t_355,2
t_356,0
t_357,3
t_358,0
t_359,0
t_360,3
t_361,4
t_362,0
t_363,3
t_364,2
t_365,2
t_366,0
t_367,0
t_368,1
t_369,1
t_370,2
t_371,3
t_372,0
t_373,2
t_374,2
t_375,3
t_376,3
t_377,3
t_378,3
t_379,2
t_380,0
t_381,3
t_382,2
t_383,0
t_384,2
t_385,1
t_386,3
t_387,0
t_388,4
t_389,0
t_390,3
t_391,3
t_392,3
t_393,2
t_394,1
t_395,2
t_396,0
t_397,2
t_398,0
t_399,3
t_400,3
t_401,3
t_402,0
t_403,4
t_404,3
t_405,3
t_406,3
t_407,3
t_408,0
t_409,0
t_410,1
t_411,0
t_412,0
t_413,2
t_414,2
t_415,0
t_416,0
t_417,0
t_418,4
t_419,0
t_420,2
t_421,0
t_422,0
t_423,3
t_424,4
t_425,1
t_426,2
t_427,2
t_428,2
t_429,0
t_430,3
t_431,0
t_432,0
t_433,0
t_434,1
t_435,0
t_436,1
t_437,3
t_438,3
t_439,2
t_440,3
t_441,2
t_442,2
t_443,0
t_444,1
t_445,0
t_446,0
t_447,2
t_448,1
t_449,3
t_450,0
t_451,3
t_452,0
t_453,3
t_454,3
t_455,1
t_456,2
t_457,2
t_458,0
t_459,2
t_460,0
t_461,0
t_462,0
t_463,0
t_464,2
t_465,0
t_466,3
t_467,3
t_468,0
t_469,0
t_470,2
t_471,1
t_472,0
t_473,1
t_474,0
t_475,1
t_476,3
t_477,4
t_478,1
t_479,1
t_480,4
t_481,1
t_482,1
t_483,0
t_484,4
t_485,1
t_486,4
t_487,1
t_488,0
t_489,3
t_490,0
t_491,1
t_492,3
t_493,1
t_494,1
t_495,2
t_496,1
t_497,1
t_498,2
t_499,0
